Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
14,200.0,50.0,3.4,95.0,16.0,77,31,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
19,150.0,50.0,3.3,7.0,5.0,29,14,69,69,69,69,69,69
7,100.0,50.0,3.4,23.0,3.0,73,69,69,69,69,69,69,69
4,100.0,50.0,3.7,0.0,0.0,73,26,69,69,69,69,69,69
1,150.0,50.0,3.1,6.0,1.0,73,69,69,69,69,69,69,69
10,100.0,50.0,3.9,179.0,31.0,88,73,26,92,69,69,69,69
17,250.0,50.0,3.8,156.0,61.0,26,69,69,69,69,69,69,69
8,100.0,50.0,3.9,84.0,29.0,73,69,69,69,69,69,69,69
5,200.0,50.0,3.8,101.0,22.0,26,14,69,69,69,69,69,69
20,50.0,50.0,0.0,0.0,0.0,92,31,14,29,65,69,69,69
34,200.0,50.0,3.4,40.0,19.0,31,69,69,69,69,69,69,69
2,150.0,50.0,3.9,77.0,37.0,29,9,14,69,69,69,69,69
10,150.0,50.0,3.0,199.0,32.0,83,69,69,69,69,69,69,69
14,100.0,50.0,3.2,5.0,2.0,9,65,31,26,69,69,69,69
21,250.0,50.0,4.3,652.0,228.0,29,14,31,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,31,55,69,69,69,69,69,69
2,100.0,50.0,3.7,31.0,19.0,31,92,29,14,69,69,69,69
16,100.0,50.0,3.5,9.0,2.0,88,26,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
22,300.0,50.0,3.4,37.0,9.0,73,88,26,69,69,69,69,69
6,100.0,50.0,3.0,0.0,0.0,73,14,69,69,69,69,69,69
15,150.0,50.0,3.5,63.0,23.0,31,69,69,69,69,69,69,69
17,250.0,50.0,3.9,47.0,26.0,73,88,69,69,69,69,69,69
19,150.0,50.0,3.1,9.0,2.0,14,31,69,69,69,69,69,69
9,100.0,50.0,3.9,171.0,56.0,83,69,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,26,31,73,69,69,69,69,69
22,250.0,50.0,3.5,158.0,44.0,22,14,31,29,69,69,69,69
34,150.0,50.0,3.3,14.0,2.0,42,29,14,69,69,69,69,69
25,350.0,99.0,3.5,273.0,41.0,73,26,13,51,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
5,150.0,50.0,3.4,23.0,11.0,26,31,69,69,69,69,69,69
2,350.0,99.0,3.5,273.0,41.0,73,26,13,51,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,26,83,69,69,69,69,69,69
34,200.0,99.0,3.0,45.0,12.0,73,31,26,69,69,69,69,69
5,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
21,150.0,50.0,3.7,474.0,189.0,83,31,69,69,69,69,69,69
19,200.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
2,100.0,50.0,3.3,27.0,5.0,73,69,69,69,69,69,69,69
34,150.0,50.0,2.9,7.0,6.0,22,69,69,69,69,69,69,69
2,100.0,50.0,3.8,733.0,55.0,73,26,69,69,69,69,69,69
6,200.0,50.0,3.7,211.0,61.0,9,29,31,69,69,69,69,69
26,250.0,50.0,2.7,18.0,10.0,73,26,4,69,69,69,69,69
26,250.0,50.0,3.5,7.0,4.0,29,31,14,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
15,100.0,99.0,3.0,4.0,0.0,88,69,69,69,69,69,69,69
9,150.0,50.0,3.4,39.0,8.0,31,5,69,69,69,69,69,69
34,100.0,50.0,3.5,24.0,17.0,49,14,39,69,69,69,69,69
17,200.0,199.0,3.9,166.0,75.0,31,47,77,69,69,69,69,69
19,500.0,50.0,3.8,283.0,156.0,39,84,49,69,69,69,69,69
14,100.0,50.0,2.7,7.0,4.0,83,69,69,69,69,69,69,69
4,350.0,99.0,3.3,9.0,7.0,73,26,69,69,69,69,69,69
15,100.0,50.0,4.1,79.0,55.0,88,92,73,26,69,69,69,69
30,150.0,50.0,3.1,21.0,10.0,9,69,69,69,69,69,69,69
16,300.0,50.0,4.2,3760.0,1636.0,22,2,91,69,69,69,69,69
8,200.0,50.0,3.7,219.0,88.0,73,26,31,69,69,69,69,69
26,200.0,50.0,4.1,76.0,47.0,29,14,69,69,69,69,69,69
27,200.0,50.0,3.4,33.0,12.0,68,26,73,31,69,69,69,69
16,100.0,50.0,0.0,0.0,0.0,60,16,69,69,69,69,69,69
19,100.0,50.0,3.5,35.0,6.0,49,14,69,69,69,69,69,69
15,200.0,50.0,3.9,166.0,72.0,57,69,69,69,69,69,69,69
21,150.0,50.0,0.0,0.0,0.0,16,51,69,69,69,69,69,69
30,250.0,50.0,3.1,305.0,82.0,73,26,86,69,69,69,69,69
4,300.0,50.0,2.9,286.0,104.0,88,73,26,69,69,69,69,69
17,200.0,50.0,4.5,689.0,311.0,29,14,69,69,69,69,69,69
12,400.0,50.0,3.6,49.0,21.0,28,73,16,69,69,69,69,69
5,50.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
24,400.0,50.0,3.6,94.0,29.0,26,73,41,59,69,69,69,69
29,150.0,50.0,2.9,7.0,3.0,31,77,69,69,69,69,69,69
7,150.0,50.0,2.9,10.0,2.0,73,26,68,69,69,69,69,69
28,250.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
15,200.0,50.0,0.0,0.0,0.0,31,73,69,69,69,69,69,69
15,550.0,50.0,4.6,391.0,220.0,28,73,97,69,69,69,69,69
14,200.0,50.0,3.6,39.0,21.0,9,29,31,69,69,69,69,69
21,150.0,50.0,4.3,114.0,58.0,29,69,69,69,69,69,69,69
5,100.0,50.0,3.7,100.0,26.0,65,92,69,69,69,69,69,69
29,100.0,50.0,3.6,37.0,24.0,73,26,31,69,69,69,69,69
21,300.0,99.0,3.8,591.0,125.0,41,73,26,14,69,69,69,69
8,100.0,50.0,3.7,266.0,85.0,73,69,69,69,69,69,69,69
10,400.0,50.0,3.5,13.0,6.0,73,26,97,69,69,69,69,69
15,250.0,50.0,3.4,30.0,15.0,73,26,69,69,69,69,69,69
29,250.0,50.0,3.6,294.0,126.0,73,68,69,69,69,69,69,69
15,150.0,50.0,0.0,0.0,0.0,73,88,26,69,69,69,69,69
5,200.0,50.0,4.1,285.0,132.0,29,14,42,69,69,69,69,69
27,100.0,50.0,4.1,313.0,161.0,29,14,69,69,69,69,69,69
27,250.0,99.0,2.8,166.0,105.0,77,69,69,69,69,69,69,69
17,250.0,50.0,3.8,134.0,77.0,31,77,69,69,69,69,69,69
16,150.0,50.0,3.7,34.0,14.0,26,92,49,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,31,14,69,69,69,69,69,69
14,200.0,50.0,4.3,221.0,132.0,20,31,14,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,88,31,92,69,69,69,69
9,150.0,50.0,3.2,15.0,9.0,31,88,92,69,69,69,69,69
18,100.0,50.0,3.3,12.0,2.0,31,69,69,69,69,69,69,69
6,200.0,50.0,0.0,0.0,0.0,20,31,69,69,69,69,69,69
7,800.0,99.0,4.7,3588.0,2421.0,73,47,26,28,69,69,69,69
8,250.0,50.0,3.9,21.0,19.0,73,26,83,69,69,69,69,69
19,100.0,50.0,3.8,123.0,56.0,14,29,69,69,69,69,69,69
17,200.0,50.0,3.6,245.0,105.0,31,39,85,84,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,200.0,50.0,3.3,9.0,3.0,73,88,26,69,69,69,69,69
15,250.0,50.0,3.8,531.0,255.0,26,69,69,69,69,69,69,69
14,100.0,50.0,3.5,20.0,5.0,77,31,69,69,69,69,69,69
26,750.0,50.0,4.4,260.0,182.0,30,47,2,69,69,69,69,69
24,300.0,50.0,2.8,10.0,8.0,73,69,69,69,69,69,69,69
17,200.0,50.0,4.2,4179.0,1605.0,73,65,80,29,69,69,69,69
17,100.0,50.0,3.4,25.0,11.0,31,69,69,69,69,69,69,69
5,200.0,50.0,3.6,189.0,58.0,26,73,69,69,69,69,69,69
8,150.0,50.0,3.2,36.0,9.0,26,69,69,69,69,69,69,69
29,300.0,50.0,4.1,280.0,101.0,16,73,68,69,69,69,69,69
14,150.0,50.0,3.6,42.0,15.0,16,69,69,69,69,69,69,69
26,600.0,50.0,4.3,146.0,111.0,47,84,69,69,69,69,69,69
33,100.0,50.0,3.1,7.0,2.0,16,73,69,69,69,69,69,69
17,350.0,50.0,4.3,973.0,704.0,28,62,26,73,69,69,69,69
28,200.0,50.0,3.3,8.0,1.0,65,26,92,69,69,69,69,69
29,100.0,50.0,4.0,606.0,426.0,14,95,31,69,69,69,69,69
19,100.0,50.0,3.9,66.0,37.0,49,14,69,69,69,69,69,69
31,400.0,50.0,4.0,95.0,61.0,39,84,49,69,69,69,69,69
27,150.0,50.0,3.2,15.0,7.0,47,55,73,69,69,69,69,69
17,300.0,50.0,4.0,636.0,357.0,66,73,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,95,14,31,69,69,69,69,69
17,200.0,50.0,3.9,499.0,251.0,88,73,26,92,69,69,69,69
24,300.0,50.0,3.4,39.0,25.0,77,47,31,29,69,69,69,69
19,350.0,50.0,3.9,109.0,64.0,73,26,69,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,41,69,69,69,69,69,69,69
8,300.0,50.0,3.6,313.0,50.0,73,68,26,69,69,69,69,69
10,350.0,50.0,4.1,94.0,55.0,39,84,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
16,300.0,50.0,3.8,74.0,33.0,73,26,69,69,69,69,69,69
18,500.0,50.0,3.8,161.0,87.0,73,28,88,26,69,69,69,69
5,150.0,50.0,4.2,237.0,143.0,29,14,69,69,69,69,69,69
1,300.0,50.0,3.5,30.0,17.0,73,26,69,69,69,69,69,69
20,50.0,50.0,4.0,109.0,28.0,88,69,69,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,77,31,69,69,69,69,69,69
10,350.0,0.0,3.9,205.0,89.0,22,33,30,69,69,69,69,69
21,150.0,50.0,3.3,14.0,3.0,9,69,69,69,69,69,69,69
4,300.0,50.0,3.9,621.0,305.0,16,41,69,69,69,69,69,69
31,200.0,50.0,3.4,14.0,7.0,73,88,26,69,69,69,69,69
28,300.0,50.0,4.1,201.0,88.0,9,22,69,69,69,69,69,69
28,100.0,50.0,3.7,13.0,12.0,29,14,69,69,69,69,69,69
27,100.0,50.0,3.2,9.0,2.0,49,14,69,69,69,69,69,69
30,150.0,50.0,3.8,54.0,34.0,9,29,69,69,69,69,69,69
6,200.0,50.0,2.9,4.0,2.0,26,69,69,69,69,69,69,69
29,250.0,50.0,4.1,299.0,142.0,73,16,69,69,69,69,69,69
14,200.0,50.0,3.9,489.0,191.0,83,31,73,69,69,69,69,69
10,100.0,50.0,3.4,14.0,7.0,31,69,69,69,69,69,69,69
10,200.0,50.0,3.4,16.0,5.0,73,16,69,69,69,69,69,69
17,150.0,50.0,3.3,4.0,0.0,73,69,69,69,69,69,69,69
9,100.0,50.0,3.0,4.0,1.0,31,85,69,69,69,69,69,69
7,400.0,99.0,4.1,1433.0,609.0,77,47,31,69,69,69,69,69
5,200.0,50.0,3.3,34.0,14.0,65,26,73,88,92,69,69,69
17,150.0,50.0,0.0,0.0,0.0,31,26,92,69,69,69,69,69
7,350.0,50.0,4.3,325.0,230.0,22,9,29,14,69,69,69,69
15,200.0,50.0,3.5,16.0,9.0,14,31,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,39,69,69,69,69,69,69,69
16,200.0,50.0,3.2,5.0,1.0,73,69,69,69,69,69,69,69
27,100.0,50.0,3.9,127.0,32.0,31,65,69,69,69,69,69,69
8,150.0,89.0,4.2,2862.0,1464.0,20,31,14,69,69,69,69,69
9,100.0,50.0,3.0,10.0,3.0,9,29,31,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,39,28,31,69,69,69,69,69
15,200.0,50.0,3.4,58.0,13.0,26,67,69,69,69,69,69,69
19,150.0,99.0,4.3,1389.0,699.0,83,69,69,69,69,69,69,69
30,100.0,50.0,3.4,13.0,5.0,3,16,69,69,69,69,69,69
14,100.0,50.0,4.0,33.0,24.0,31,83,67,69,69,69,69,69
33,1200.0,50.0,4.0,655.0,358.0,47,28,69,69,69,69,69,69
16,200.0,50.0,3.9,702.0,312.0,29,14,31,42,69,69,69,69
16,400.0,50.0,4.2,169.0,100.0,22,28,69,69,69,69,69,69
24,200.0,50.0,3.6,60.0,29.0,14,29,42,69,69,69,69,69
4,200.0,50.0,3.9,303.0,106.0,20,31,69,69,69,69,69,69
8,200.0,50.0,3.1,7.0,0.0,73,26,69,69,69,69,69,69
8,300.0,50.0,2.7,10.0,5.0,73,26,68,69,69,69,69,69
21,300.0,50.0,3.9,107.0,61.0,47,28,69,69,69,69,69,69
8,200.0,50.0,4.3,189.0,126.0,73,68,69,69,69,69,69,69
6,300.0,50.0,3.3,179.0,72.0,88,73,26,69,69,69,69,69
10,250.0,50.0,4.0,672.0,303.0,22,69,69,69,69,69,69,69
29,150.0,50.0,3.2,7.0,4.0,13,73,26,69,69,69,69,69
26,100.0,50.0,3.5,13.0,9.0,31,67,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,16,69,69,69,69,69
14,250.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
28,350.0,50.0,0.0,0.0,0.0,73,31,68,69,69,69,69,69
17,400.0,50.0,3.7,196.0,139.0,26,28,73,47,69,69,69,69
17,150.0,50.0,3.4,0.0,0.0,67,69,69,69,69,69,69,69
17,300.0,99.0,2.8,45.0,18.0,26,69,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,73,83,69,69,69,69,69,69
29,200.0,0.0,3.8,551.0,173.0,73,26,68,67,69,69,69,69
17,100.0,50.0,4.2,158.0,57.0,88,52,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,59,86,69,69,69,69,69,69
19,150.0,50.0,0.0,0.0,0.0,20,31,69,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,73,88,69,69,69,69,69,69
0,200.0,50.0,4.1,322.0,97.0,39,73,16,28,14,69,69,69
9,350.0,50.0,3.9,919.0,361.0,68,73,26,86,69,69,69,69
19,300.0,50.0,3.7,472.0,311.0,88,73,69,69,69,69,69,69
5,300.0,99.0,4.0,319.0,90.0,77,31,69,69,69,69,69,69
5,150.0,50.0,3.9,106.0,63.0,9,29,69,69,69,69,69,69
29,200.0,0.0,3.7,684.0,97.0,77,31,69,69,69,69,69,69
23,200.0,50.0,4.1,818.0,147.0,20,31,14,22,29,69,69,69
19,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
3,100.0,50.0,3.7,149.0,21.0,88,69,69,69,69,69,69,69
19,250.0,50.0,3.5,30.0,14.0,16,51,31,69,69,69,69,69
7,250.0,50.0,3.4,47.0,17.0,73,69,69,69,69,69,69,69
8,100.0,50.0,3.6,42.0,26.0,73,26,69,69,69,69,69,69
15,200.0,50.0,0.0,0.0,0.0,73,26,31,69,69,69,69,69
17,200.0,99.0,3.0,363.0,37.0,73,16,26,67,69,69,69,69
5,100.0,50.0,3.1,192.0,31.0,26,67,69,69,69,69,69,69
4,200.0,50.0,4.0,306.0,101.0,73,69,69,69,69,69,69,69
4,400.0,50.0,2.5,34.0,6.0,22,69,69,69,69,69,69,69
6,200.0,50.0,4.0,130.0,66.0,9,31,29,14,20,85,69,69
6,200.0,50.0,3.4,15.0,9.0,47,69,69,69,69,69,69,69
11,200.0,50.0,3.3,69.0,20.0,26,73,69,69,69,69,69,69
27,100.0,50.0,3.6,36.0,13.0,65,92,69,69,69,69,69,69
18,100.0,50.0,0.0,0.0,0.0,16,68,26,92,69,69,69,69
31,300.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
8,100.0,50.0,3.1,5.0,1.0,31,26,92,69,69,69,69,69
28,100.0,50.0,3.3,0.0,0.0,73,69,69,69,69,69,69,69
24,200.0,50.0,4.2,1428.0,828.0,42,29,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,83,69,69,69,69,69,69
29,100.0,50.0,3.5,63.0,12.0,73,69,69,69,69,69,69,69
27,150.0,50.0,0.0,0.0,0.0,86,26,73,69,69,69,69,69
5,200.0,99.0,4.3,540.0,178.0,73,69,69,69,69,69,69,69
19,150.0,50.0,3.7,22.0,16.0,14,31,69,69,69,69,69,69
1,100.0,50.0,3.1,5.0,4.0,65,26,88,69,69,69,69,69
17,50.0,50.0,3.7,105.0,14.0,31,67,69,69,69,69,69,69
7,250.0,50.0,3.6,22.0,15.0,68,73,26,69,69,69,69,69
7,100.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
28,150.0,50.0,2.8,25.0,9.0,73,26,69,69,69,69,69,69
32,50.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
7,300.0,50.0,4.1,216.0,82.0,16,73,68,69,69,69,69,69
14,200.0,50.0,3.1,17.0,10.0,16,73,69,69,69,69,69,69
5,300.0,50.0,2.9,43.0,14.0,73,68,69,69,69,69,69,69
7,300.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
14,150.0,50.0,3.6,35.0,19.0,73,69,69,69,69,69,69,69
8,200.0,50.0,3.2,25.0,9.0,31,69,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,68,69,69,69,69,69,69
24,150.0,50.0,3.4,27.0,5.0,97,26,69,69,69,69,69,69
8,200.0,50.0,4.0,228.0,87.0,9,29,31,69,69,69,69,69
8,200.0,50.0,3.9,35.0,30.0,16,69,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,31,85,69,69,69,69,69,69
4,150.0,50.0,3.0,22.0,11.0,73,69,69,69,69,69,69,69
11,150.0,50.0,2.8,36.0,9.0,77,31,73,69,69,69,69,69
19,100.0,50.0,3.1,4.0,2.0,75,31,69,69,69,69,69,69
5,50.0,50.0,3.3,7.0,3.0,31,42,69,69,69,69,69,69
31,200.0,50.0,3.2,4.0,2.0,83,31,69,69,69,69,69,69
15,200.0,50.0,3.3,236.0,100.0,73,26,88,69,69,69,69,69
8,200.0,50.0,0.0,0.0,0.0,31,26,69,69,69,69,69,69
15,50.0,50.0,3.2,6.0,1.0,14,69,69,69,69,69,69,69
23,100.0,50.0,3.5,26.0,4.0,88,69,69,69,69,69,69,69
21,100.0,50.0,3.8,94.0,27.0,31,69,69,69,69,69,69,69
27,850.0,99.0,4.1,3353.0,1532.0,30,47,20,84,39,69,69,69
8,150.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
17,100.0,50.0,4.0,208.0,106.0,31,69,69,69,69,69,69,69
10,250.0,50.0,4.0,535.0,228.0,101,73,16,31,69,69,69,69
30,150.0,50.0,3.4,10.0,6.0,31,29,69,69,69,69,69,69
21,150.0,50.0,0.0,0.0,0.0,14,69,69,69,69,69,69,69
4,200.0,50.0,3.9,95.0,44.0,14,29,69,69,69,69,69,69
10,100.0,50.0,3.0,5.0,0.0,31,69,69,69,69,69,69,69
21,300.0,50.0,4.4,980.0,718.0,52,88,86,69,69,69,69,69
1,100.0,50.0,3.4,17.0,1.0,73,92,69,69,69,69,69,69
8,100.0,50.0,3.0,0.0,0.0,73,14,69,69,69,69,69,69
29,100.0,99.0,3.5,19.0,7.0,9,69,69,69,69,69,69,69
29,100.0,50.0,4.0,431.0,255.0,29,14,69,69,69,69,69,69
29,250.0,50.0,3.7,519.0,208.0,88,73,26,69,69,69,69,69
22,200.0,50.0,4.1,818.0,147.0,20,31,14,22,29,69,69,69
30,150.0,50.0,4.1,613.0,221.0,42,29,14,69,69,69,69,69
21,150.0,50.0,3.9,140.0,57.0,31,69,69,69,69,69,69,69
14,100.0,50.0,3.4,19.0,4.0,73,69,69,69,69,69,69,69
11,200.0,50.0,0.0,0.0,0.0,13,26,68,69,69,69,69,69
7,200.0,0.0,3.9,308.0,157.0,31,69,69,69,69,69,69,69
14,250.0,50.0,3.5,26.0,8.0,29,14,69,69,69,69,69,69
6,300.0,50.0,3.6,190.0,103.0,88,26,73,69,69,69,69,69
9,150.0,50.0,3.5,18.0,8.0,9,69,69,69,69,69,69,69
6,150.0,50.0,3.6,25.0,10.0,31,69,69,69,69,69,69,69
8,200.0,50.0,3.9,465.0,220.0,31,26,92,14,69,69,69,69
29,250.0,50.0,0.0,0.0,0.0,73,20,31,14,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
34,250.0,50.0,3.4,30.0,15.0,73,26,69,69,69,69,69,69
8,50.0,50.0,2.9,5.0,0.0,42,69,69,69,69,69,69,69
19,550.0,50.0,4.0,1717.0,781.0,73,68,69,69,69,69,69,69
31,100.0,50.0,3.5,18.0,13.0,9,69,69,69,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,49,69,69,69,69,69,69,69
30,100.0,50.0,0.0,0.0,0.0,31,72,67,69,69,69,69,69
30,200.0,50.0,3.7,56.0,41.0,73,13,26,69,69,69,69,69
29,200.0,50.0,4.0,208.0,64.0,88,26,92,65,69,69,69,69
15,250.0,50.0,3.7,435.0,91.0,73,26,31,69,69,69,69,69
25,100.0,50.0,3.6,29.0,6.0,85,14,31,69,69,69,69,69
10,200.0,50.0,3.6,114.0,18.0,73,86,26,16,69,69,69,69
17,200.0,50.0,3.7,40.0,11.0,83,31,69,69,69,69,69,69
28,150.0,50.0,3.9,387.0,160.0,73,83,69,69,69,69,69,69
29,200.0,99.0,3.5,567.0,332.0,9,31,26,69,69,69,69,69
10,300.0,50.0,3.9,386.0,232.0,26,67,69,69,69,69,69,69
24,150.0,50.0,3.3,39.0,11.0,57,69,69,69,69,69,69,69
7,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
21,200.0,50.0,3.2,5.0,2.0,85,14,31,69,69,69,69,69
4,150.0,50.0,3.2,0.0,0.0,77,31,69,69,69,69,69,69
8,200.0,50.0,2.9,15.0,5.0,73,26,69,69,69,69,69,69
29,100.0,50.0,3.6,32.0,17.0,31,69,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
25,150.0,99.0,3.3,55.0,8.0,77,73,92,69,69,69,69,69
10,100.0,50.0,3.1,6.0,1.0,26,69,69,69,69,69,69,69
5,150.0,50.0,3.5,46.0,11.0,73,69,69,69,69,69,69,69
20,200.0,50.0,3.0,4.0,2.0,20,31,14,22,29,69,69,69
29,400.0,50.0,4.0,34.0,24.0,73,26,69,69,69,69,69,69
2,200.0,50.0,4.0,724.0,399.0,9,29,69,69,69,69,69,69
3,100.0,50.0,3.9,30.0,4.0,88,69,69,69,69,69,69,69
8,400.0,50.0,3.9,196.0,90.0,73,47,0,99,4,69,69,69
29,100.0,50.0,3.3,51.0,14.0,65,92,69,69,69,69,69,69
17,200.0,50.0,3.6,213.0,60.0,52,73,26,69,69,69,69,69
10,250.0,50.0,3.4,65.0,27.0,47,62,92,69,69,69,69,69
26,150.0,50.0,4.0,186.0,61.0,31,85,69,69,69,69,69,69
17,200.0,50.0,3.3,13.0,3.0,73,26,69,69,69,69,69,69
15,200.0,50.0,3.4,19.0,1.0,26,73,16,69,69,69,69,69
21,400.0,50.0,4.1,954.0,575.0,47,30,77,28,84,49,69,69
14,100.0,50.0,3.8,94.0,19.0,42,69,69,69,69,69,69,69
28,150.0,99.0,3.5,20.0,7.0,9,69,69,69,69,69,69,69
8,300.0,50.0,4.1,288.0,148.0,39,31,69,69,69,69,69,69
34,150.0,50.0,0.0,0.0,0.0,16,51,73,69,69,69,69,69
27,300.0,50.0,3.7,472.0,311.0,88,73,69,69,69,69,69,69
30,100.0,50.0,4.1,158.0,28.0,31,95,14,69,69,69,69,69
24,150.0,99.0,4.4,1740.0,1340.0,88,31,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
15,200.0,50.0,3.5,13.0,5.0,84,85,28,39,69,69,69,69
29,150.0,50.0,3.6,167.0,89.0,31,47,14,69,69,69,69,69
29,250.0,50.0,3.7,200.0,74.0,73,26,68,69,69,69,69,69
6,200.0,50.0,3.6,0.0,0.0,20,31,69,69,69,69,69,69
14,200.0,50.0,3.9,621.0,239.0,73,31,69,69,69,69,69,69
16,200.0,50.0,3.7,584.0,190.0,26,28,47,39,5,73,77,29
17,150.0,50.0,3.7,26.0,9.0,88,73,26,69,69,69,69,69
14,150.0,50.0,3.9,44.0,23.0,29,69,69,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,31,73,16,69,69,69,69,69
5,150.0,50.0,3.4,16.0,7.0,73,26,31,67,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,100.0,50.0,3.1,8.0,4.0,77,31,69,69,69,69,69,69
16,150.0,50.0,4.1,99.0,28.0,29,42,69,69,69,69,69,69
17,200.0,50.0,3.5,12.0,5.0,88,26,16,69,69,69,69,69
15,100.0,50.0,2.9,8.0,2.0,26,69,69,69,69,69,69,69
5,200.0,50.0,3.1,7.0,0.0,73,26,69,69,69,69,69,69
24,50.0,50.0,3.5,20.0,10.0,29,69,69,69,69,69,69,69
32,150.0,50.0,0.0,0.0,0.0,9,29,31,69,69,69,69,69
28,200.0,50.0,3.1,15.0,9.0,73,69,69,69,69,69,69,69
6,200.0,50.0,4.1,407.0,41.0,73,16,69,69,69,69,69,69
10,100.0,50.0,3.2,9.0,2.0,57,69,69,69,69,69,69,69
16,150.0,50.0,3.8,63.0,27.0,73,69,69,69,69,69,69,69
10,200.0,50.0,3.6,168.0,40.0,73,69,69,69,69,69,69,69
12,150.0,50.0,3.8,150.0,55.0,92,29,31,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,67,69,69,69,69,69,69,69
29,150.0,50.0,3.6,216.0,97.0,92,31,26,88,73,67,69,69
6,200.0,50.0,3.4,51.0,16.0,73,68,69,69,69,69,69,69
17,300.0,50.0,3.9,329.0,152.0,22,28,5,69,69,69,69,69
17,150.0,99.0,4.1,124.0,25.0,88,73,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
17,100.0,50.0,3.5,8.0,4.0,73,15,69,69,69,69,69,69
9,200.0,50.0,0.0,0.0,0.0,73,26,55,69,69,69,69,69
16,200.0,50.0,2.8,127.0,73.0,26,98,73,67,69,69,69,69
4,300.0,50.0,3.3,28.0,3.0,73,83,26,69,69,69,69,69
3,300.0,50.0,3.4,37.0,9.0,73,88,26,69,69,69,69,69
24,50.0,50.0,3.8,63.0,37.0,29,31,69,69,69,69,69,69
19,200.0,50.0,3.5,113.0,23.0,73,26,31,69,69,69,69,69
26,200.0,199.0,3.8,99.0,60.0,31,47,77,69,69,69,69,69
10,200.0,50.0,4.1,198.0,106.0,4,63,99,55,61,69,69,69
19,150.0,50.0,0.0,0.0,0.0,9,29,31,69,69,69,69,69
2,150.0,50.0,4.0,1332.0,668.0,64,31,73,92,88,69,69,69
19,150.0,50.0,3.4,132.0,71.0,26,73,88,31,69,69,69,69
28,200.0,50.0,3.2,6.0,4.0,67,26,69,69,69,69,69,69
14,100.0,50.0,3.1,7.0,2.0,31,69,69,69,69,69,69,69
17,100.0,50.0,3.8,183.0,48.0,31,73,88,69,69,69,69,69
10,200.0,50.0,2.7,15.0,2.0,67,85,31,26,69,69,69,69
